,State,District,Name,District_HHD_Cluster_MSL,District_HHD_Cluster_MSW,District_HHD_Cluster_CHH,District_HHD_Cluster_FC,District_HHD_Cluster_BF,District_HHD_Cluster_EMP,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL,ASSET
54,21,386,Khordha ,3,1,2,3,3,3,0,3,4,2,2,2,3,0,3,1,5,1,4,1,0,2,0,0,3
68,24,468,Kachchh,3,3,1,3,3,3,0,1,4,0,3,2,0,3,0,0,5,2,1,4,0,2,0,0,3
71,24,471,Mahesana,3,3,1,3,3,1,0,1,4,0,3,1,3,0,1,1,2,2,1,2,1,0,0,1,3
81,24,481,Bhavnagar,3,3,1,3,3,3,0,0,2,2,3,3,1,0,0,0,5,2,3,1,4,2,0,0,3
90,24,490,Navsari  ,3,3,1,3,3,3,0,3,4,2,3,1,2,2,3,1,0,5,2,1,0,2,0,0,3
91,24,491,Valsad,3,2,1,3,3,3,0,1,4,0,3,2,0,1,0,1,3,3,1,0,4,1,3,0,3
101,27,504,Wardha,3,3,2,3,3,2,0,4,2,2,3,2,0,1,0,0,1,2,4,1,0,0,0,0,3
102,27,505,Nagpur,3,3,1,3,3,3,0,3,4,0,1,2,0,1,0,1,0,5,1,0,4,0,0,0,3
117,27,522,Ahmadnagar,3,3,1,1,1,2,0,1,4,0,3,0,0,0,0,1,2,1,4,1,0,0,0,0,3
125,27,530,Kolhapur,3,3,1,3,3,1,0,3,3,0,3,2,0,3,0,4,2,2,1,0,4,0,0,0,3
135,29,563,Uttara Kannada,3,1,2,1,3,3,0,1,4,0,3,1,0,0,3,4,2,1,0,1,0,2,4,2,3
137,29,565,Bellary,3,3,1,1,1,2,0,0,4,0,3,1,0,1,0,1,1,1,2,0,1,0,0,0,3
140,29,568,Shimoga,3,3,2,1,2,1,0,2,3,0,1,0,0,3,0,1,1,5,4,0,4,0,0,0,3
142,29,570,Chikmagalur,3,3,2,1,2,2,0,0,1,2,3,1,0,0,0,1,2,5,3,1,0,2,0,2,3
145,29,573,Mandya,3,3,2,1,1,2,0,0,2,2,1,0,0,1,0,4,1,1,3,1,5,0,0,0,3
148,29,576,Kodagu,3,1,2,1,3,3,0,1,4,2,3,0,0,4,0,3,1,5,3,1,0,2,0,0,3
149,29,577,Mysore,3,3,1,3,3,3,0,0,4,3,1,0,0,1,0,3,1,1,0,0,4,0,0,0,3
153,29,581,Kolar,3,3,1,1,1,1,0,0,4,1,1,2,0,1,0,4,1,1,4,1,0,2,0,0,3
154,29,582,Chikkaballapura,3,3,1,1,1,2,0,2,4,4,2,3,0,3,0,1,1,1,4,2,1,0,0,0,3
165,32,596,Idukki ,3,1,2,1,2,2,0,4,2,0,2,2,3,4,2,0,4,2,2,1,0,0,0,0,3
